sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2019-05-13,2019-05-13,inconclusive,inconclusive,0.014062880373488962,0.0023206800701767636,0.003804185012877082,0.0,0.009301584685562306,0.003498614171710902,0.004435052910101102,0.0,0.9625770027760829
historical_55_2019-05-14,2019-05-14,inconclusive,inconclusive,0.01054254608833367,0.0003463455804246601,0.0017626505410873374,0.0,0.006704820592084011,0.0014652856519518631,0.0019753250392292743,0.0,0.9772030265068891
historical_55_2019-05-15,2019-05-15,inconclusive,inconclusive,0.015079772041742908,0.0016184075142179905,0.0030473269748882786,0.0,0.0094889142353099,0.0027891691703765195,0.004662322768095937,0.0,0.9633140872953685
historical_55_2019-05-16,2019-05-16,inconclusive,inconclusive,0.00602140945618724,0.00030069460159119624,0.0015983122912919567,0.0,0.006168362923985232,0.001207986803972711,0.0016763419515072077,0.0,0.9830268919714644
historical_55_2019-05-17,2019-05-17,inconclusive,inconclusive,0.004068721444891412,0.0006847240971081293,0.0020802887839557593,0.0,0.0065226238719649715,0.0017674901803565674,0.0019173362681032566,0.0,0.98295881535362
historical_55_2019-05-20,2019-05-20,inconclusive,inconclusive,0.016422250219425918,0.0010717758770328331,0.0027647469721187247,0.0,0.009111684772125874,0.002450910345613675,0.003340809516248933,0.0,0.964837822297434
historical_55_2019-05-21,2019-05-21,inconclusive,inconclusive,0.017281013679378465,6.192791789175282e-05,0.0009982425005406847,0.0,0.006623126932086697,0.0006330647132616398,0.0012757743055898177,0.0,0.9731268499512508
historical_55_2019-05-22,2019-05-22,inconclusive,inconclusive,0.009417993447552783,0.0026715630837089535,0.003572928348511405,0.0,0.009082480572043182,0.0034227008807092628,0.00508495767499271,0.0,0.9667473759924816
historical_55_2019-05-23,2019-05-23,inconclusive,inconclusive,0.015255378913481957,0.00648817173479126,0.0051415535064926335,0.0,0.011195465233449754,0.0056294158384572,0.006642881577472267,0.0,0.9496471331958549
historical_55_2019-05-24,2019-05-24,inconclusive,inconclusive,0.01531178342356018,0.0011875576211006881,0.0027821342795154927,0.0,0.009193499838688621,0.002428364306838026,0.004432924213949855,0.0,0.9646637363163472
historical_55_2019-05-27,2019-05-27,inconclusive,inconclusive,0.014761357538229929,0.01651001818814037,0.007216064360328954,0.0,0.01200269353089622,0.008652432128756774,0.00965157856412647,0.0,0.9312058556895212
historical_55_2019-05-28,2019-05-28,inconclusive,inconclusive,0.006917119458039725,0.0018961136568822405,0.0029826643440279505,0.0,0.00810270997386827,0.003043985355308191,0.0038805711909882406,0.0,0.9731768360208854
historical_55_2019-05-29,2019-05-29,inconclusive,inconclusive,0.008725729329295391,0.0018395948812968028,0.003216040338235773,0.0,0.00720884804099734,0.003229366239947443,0.004800341929926122,0.0,0.9709800792403012
historical_55_2019-05-30,2019-05-30,inconclusive,inconclusive,0.01325636482246784,0.007302801002103339,0.0056875969733108,0.0,0.010638182658821868,0.005895160582771669,0.007697177419944087,0.0,0.9495227165405803
historical_55_2019-05-31,2019-05-31,inconclusive,inconclusive,0.004586909074731884,1.925648950322111e-06,0.0003390690744504132,0.0,0.0055397098374697995,0.00040517057596850157,0.0011175387334485332,0.0,0.9880096770549804
historical_55_2019-06-03,2019-06-03,correct_add,correct_add,0.019957391941837058,0.0004783642426514517,0.0056108448186539105,0.0,0.7929708455767572,0.1196195441311807,0.0366581499805211,0.0,0.024704859308398466
historical_55_2019-06-04,2019-06-04,correct_add,correct_add,0.014626908268508225,0.0010022792460080547,0.006566774966673982,0.0,0.7486316805098638,0.13979566264261428,0.06864809035453696,0.0,0.020728604011794542
historical_55_2019-06-05,2019-06-05,correct_add,correct_add,0.008673514991055207,0.004297776026379112,0.008243997907423804,0.0,0.638691792775115,0.24779057277207808,0.07714160440388798,0.0,0.015160741124060887
historical_55_2019-06-06,2019-06-06,correct_add,correct_add,0.011191804979155477,0.003934155454070547,0.00799286929195335,0.0,0.6590081743941638,0.21783491196590868,0.08551843638093874,0.0,0.014519647533809455
historical_55_2019-06-07,2019-06-07,correct_add,correct_add,0.03679275163238928,0.02862125376016043,0.01898496490670602,0.0,0.6026493839162929,0.19515107391282832,0.09426756324277871,0.0,0.02353300862884446
historical_55_2019-06-10,2019-06-10,inconclusive,inconclusive,0.014630020518032819,0.011419959321128367,0.006221677578395525,0.0,0.011780776471741151,0.007205439197296622,0.00866130380410107,0.0,0.9400808231093044
historical_55_2019-06-11,2019-06-11,inconclusive,inconclusive,0.010854273091290209,0.012327964016580343,0.006269815046511306,0.0,0.010492446728562794,0.00788329342326789,0.007692238917396811,0.0,0.9444799687763905
historical_55_2019-06-12,2019-06-12,inconclusive,inconclusive,0.010930050600363119,0.00878791421954604,0.0055740638413774276,0.0,0.010366966628470387,0.006743966166122611,0.007098784704049878,0.0,0.9504982538400703
historical_55_2019-06-13,2019-06-13,inconclusive,inconclusive,0.014748447704936097,0.004156127237850397,0.004341779088031623,0.0,0.010547811512309106,0.004388979020720368,0.0068679381213466945,0.0,0.9549489173148058
historical_55_2019-06-14,2019-06-14,inconclusive,inconclusive,0.014640765330074535,0.0057442636213078,0.004830779365582385,0.0,0.011007253111758061,0.005130037750339721,0.007310530564069121,0.0,0.9513363702568683
historical_55_2019-06-17,2019-06-17,inconclusive,inconclusive,0.01528566740608977,0.006625115839345933,0.0052391651482702065,0.0,0.01109752301567226,0.005705110241219726,0.006777263270192232,0.0,0.94927015507921
historical_55_2019-06-18,2019-06-18,inconclusive,inconclusive,0.014683206488093702,0.011583347109175725,0.006314703590816526,0.0,0.011865743390271062,0.0073130533708429726,0.008798299894911104,0.0,0.9394416461558889
historical_55_2019-06-19,2019-06-19,inconclusive,inconclusive,0.009488322125258802,0.010895500766943055,0.006134887870602298,0.0,0.010317070598283932,0.00782522113014886,0.007330255962166733,0.0,0.9480087415465962
historical_55_2019-06-20,2019-06-20,inconclusive,inconclusive,0.0073019050160583925,0.003533805803067541,0.004440337853425483,0.0,0.006004095182136024,0.00439995193467684,0.004962763800673955,0.0,0.9693571404099619
historical_55_2019-06-21,2019-06-21,inconclusive,inconclusive,0.009845230672574028,0.0010724504618598145,0.0024980069195286573,0.0,0.007649376575917677,0.0022630067866439415,0.004148905131047925,0.0,0.972523023452428
historical_55_2019-06-24,2019-06-24,inconclusive,inconclusive,0.014547928566944895,0.01638606246154672,0.00713532406087455,0.0,0.011859319075439035,0.008528693263722251,0.009547714343063788,0.0,0.9319949582284088
historical_55_2019-06-25,2019-06-25,inconclusive,inconclusive,0.014498384854799228,0.01608328218487252,0.007027208943278831,0.0,0.011973391765311245,0.008453081087251943,0.009410822422650117,0.0,0.9325538287418362
historical_55_2019-06-26,2019-06-26,inconclusive,inconclusive,0.014548913377691331,0.011530446312655027,0.006257771942731912,0.0,0.011668724719159064,0.007213605250867481,0.008736499992258315,0.0,0.9400440384046368
historical_55_2019-06-27,2019-06-27,inconclusive,inconclusive,0.002833491787174938,0.002470851249966068,0.003180921833445163,0.0,0.006039593351321203,0.004186500673109628,0.002789854952470206,0.0,0.9784987861525127
historical_55_2019-06-28,2019-06-28,inconclusive,inconclusive,0.0027920263314378593,0.0006283717487717405,0.001931479020656565,0.0,0.005151243720617136,0.0021297034793621925,0.0020033129586931146,0.0,0.9853638627404614
historical_55_2019-07-01,2019-07-01,inconclusive,inconclusive,0.0006769845850839603,0.0008054383742363317,0.0020780068600328096,0.0,0.0019120476364533493,0.0030180574300625,0.0011329800408297094,0.0,0.9903764850733013
historical_55_2019-07-02,2019-07-02,inconclusive,inconclusive,0.006511641583895772,0.003701816752959772,0.0036790791759522155,0.0,0.006475293472246529,0.0038013982294148375,0.004476989145925251,0.0,0.9713537816396057
historical_55_2019-07-03,2019-07-03,inconclusive,inconclusive,0.013577169371572871,0.006561966040141428,0.003864538980572693,0.0,0.003343986455115168,0.0013731693590020577,0.002113598003840714,0.0,0.969165571789755
historical_55_2019-07-04,2019-07-04,acceptable_reduce,acceptable_reduce,0.3942013414260187,0.5690265079008039,0.01610441778746531,0.0,0.0037304705639185044,0.002618179844470567,0.004222786575028509,0.0,0.010096295902294529
historical_55_2019-07-05,2019-07-05,acceptable_reduce,acceptable_reduce,0.39636133696080456,0.5668878294786471,0.016035445947556872,0.0,0.0037409080695974023,0.002608201809239226,0.004199793703902652,0.0,0.010166484030252157
historical_55_2019-07-08,2019-07-08,acceptable_reduce,correct_reduce,0.7898835959886414,0.1715471026188646,0.01370993379882792,0.0,0.005917924708665319,0.00183159376080297,0.003635861780160884,0.0,0.013473987344037056
historical_55_2019-07-09,2019-07-09,acceptable_reduce,correct_reduce,0.48315135057128716,0.48264138661133,0.014510321581797377,0.0,0.0044561221410987515,0.002257861826728627,0.004280134705573541,0.0,0.00870282256218468
historical_55_2019-07-10,2019-07-10,correct_reduce,correct_reduce,0.6390067910352034,0.3089138698604011,0.018885490417837277,0.0,0.007255549956462175,0.002562344884600753,0.005467912626031224,0.0,0.01790804121946409
historical_55_2019-07-11,2019-07-11,correct_reduce,acceptable_reduce,0.4195856158075092,0.5500096056554171,0.013507298058917106,0.0,0.003236161370008644,0.002093937455694192,0.003865619292455581,0.0,0.007701762359998106
historical_55_2019-07-12,2019-07-12,correct_reduce,correct_reduce,0.5738298424048837,0.37741998071873145,0.01843246084704433,0.0,0.005701115169514749,0.0025119752261728214,0.005149279783888423,0.0,0.016955345849764502
historical_55_2019-07-16,2019-07-16,correct_reduce,acceptable_reduce,0.40592733894026245,0.5569439383762962,0.01613045478645114,0.0,0.004502743908808779,0.002752587559243602,0.00416674999198192,0.0,0.009576186436956015
historical_55_2019-07-17,2019-07-17,acceptable_reduce,acceptable_reduce,0.40472553289722707,0.5643125813119174,0.013721363953977455,0.0,0.003908865674206635,0.002243936042569326,0.003875535389025338,0.0,0.0072121847310766905
historical_55_2019-07-18,2019-07-18,premature_reduce,correct_reduce,0.9421081946171672,0.018095442442886082,0.009409366887570688,0.0,0.005996109693378898,0.0008855705992623268,0.0018742666812563292,0.0,0.021631049078478324
historical_55_2019-07-19,2019-07-19,acceptable_reduce,acceptable_reduce,0.42953673251217134,0.472498393933119,0.033941228610092945,0.0,0.010727669242594292,0.0060776779362749405,0.006295131870001187,0.0,0.04092316589574649
historical_55_2019-07-22,2019-07-22,acceptable_reduce,acceptable_reduce,0.4721086547236896,0.48671902985994975,0.01709410856860775,0.0,0.005224758633734377,0.002795390902943133,0.004600377292845105,0.0,0.011457680018230242
historical_55_2019-07-23,2019-07-23,acceptable_reduce,acceptable_reduce,0.4675965136443939,0.4835208541011273,0.019580208362179802,0.0,0.005023613611066861,0.0031863507302201765,0.004869094913088347,0.0,0.01622336463792335
historical_55_2019-07-24,2019-07-24,acceptable_reduce,acceptable_reduce,0.3832762116153113,0.5637029427757515,0.02144801281541588,0.0,0.005074448986651461,0.0038307390508750187,0.0046709953789935196,0.0,0.017996649377001385
historical_55_2019-07-25,2019-07-25,acceptable_reduce,correct_reduce,0.5619826418369215,0.31169076489942393,0.037013957828138384,0.0,0.013439466350495683,0.0042651948725024175,0.0067624087605618975,0.0,0.0648455654519563
historical_55_2019-07-26,2019-07-26,correct_reduce,correct_reduce,0.6431942739572957,0.3056648022688424,0.01849898342504572,0.0,0.006036131207094436,0.0023880618925683087,0.005404253604794692,0.0,0.018813493644358727
historical_55_2019-07-29,2019-07-29,correct_reduce,correct_reduce,0.5692494315443952,0.38720514429309716,0.017108130543731056,0.0,0.0048215171374250574,0.0025435986132199564,0.004857808237080452,0.0,0.014214369631051015
historical_55_2019-07-30,2019-07-30,correct_reduce,correct_reduce,0.5447784238927125,0.3657828423521026,0.029606847666842396,0.0,0.009743872514805706,0.0036246469081667077,0.006759653104492057,0.0,0.039703713560878005
historical_55_2019-07-31,2019-07-31,correct_reduce,correct_reduce,0.8858001768080109,0.060765532208841885,0.012809358002385925,0.0,0.006868953115100726,0.0012993259835817092,0.004166070638619925,0.0,0.028290583243459046
historical_55_2019-08-01,2019-08-01,correct_reduce,correct_reduce,0.7149423465753594,0.237817601173623,0.016301752863373986,0.0,0.005634375075248767,0.002233264820103907,0.005050009504777901,0.0,0.01802064998751313
historical_55_2019-08-02,2019-08-02,correct_reduce,correct_reduce,0.9000907754448115,0.0005533726569243115,0.005732611259900576,0.0,0.01883325189398683,0.0009501327388725326,0.004373914816585735,0.0,0.06946594118891858
historical_55_2019-08-05,2019-08-05,inconclusive,inconclusive,0.009505196032311458,3.54163738921539e-05,0.0008457279426047215,0.0,0.003417288214141803,0.0005048160601189886,0.0009102727506899857,0.0,0.9847812826262411
historical_55_2019-08-06,2019-08-06,inconclusive,inconclusive,0.0140486771215123,0.0004072315888733117,0.0019731751411336184,0.0,0.00776116600974579,0.0014685293922333698,0.0028486786054104153,0.0,0.9714925421410913
historical_55_2019-08-07,2019-08-07,inconclusive,inconclusive,0.014875790759780301,0.0028658866918540023,0.003713700706371098,0.0,0.010301863667986116,0.0036296544816484737,0.006158410515600095,0.0,0.9584546931767599
historical_55_2019-08-08,2019-08-08,inconclusive,inconclusive,0.009514820324851951,0.00517260204262351,0.0044893520811747556,0.0,0.010016726291754107,0.004766011273056623,0.0059213025761583014,0.0,0.9601191854103805
historical_55_2019-08-09,2019-08-09,inconclusive,inconclusive,0.004647742052290704,0.0011533394544688612,0.0030494728890224517,0.0,0.01738800776945313,0.008523795630709083,0.008666962490920818,0.0,0.9565706797131349
historical_55_2019-08-13,2019-08-13,correct_add,correct_add,0.02147799206602931,0.00031089649448112517,0.0045983607909163065,0.0,0.812601250794951,0.08880757224684929,0.046607628037845565,0.0,0.02559629956892738
historical_55_2019-08-14,2019-08-14,acceptable_add,correct_add,0.007637769845620276,0.005196161470233282,0.008717900955158293,0.0,0.6320209379950357,0.25292544689697644,0.07790360461778478,0.0,0.015598178219191239
historical_55_2019-08-15,2019-08-15,correct_add,correct_add,0.006870612841565119,0.0010258452000608618,0.007109629976179038,0.0,0.740988172367622,0.1579917241731133,0.05771297841302831,0.0,0.028301037028431546
historical_55_2019-08-16,2019-08-16,correct_add,correct_add,0.010582116263029526,0.0014406267245667317,0.006757767382377429,0.0,0.7379009573712789,0.1589507167565084,0.06339210934150942,0.0,0.02097570616072965
historical_55_2019-08-19,2019-08-19,premature_add,correct_add,0.01444142757491561,0.00196623489131405,0.007134441307262811,0.0,0.7072088805732032,0.17496642274831628,0.07613085223224751,0.0,0.018151740672740505
historical_55_2019-08-20,2019-08-20,premature_add,correct_add,0.0076897630627582305,0.005316183422716796,0.008897987428254971,0.0,0.6300323698654079,0.2509553044296921,0.08145635997357971,0.0,0.015652031817590242
historical_55_2019-08-21,2019-08-21,inconclusive,correct_add,0.012625996777944959,0.003370402566113882,0.007955816736533224,0.0,0.6701635584052407,0.21372389058111213,0.07609875898270256,0.0,0.016061575950352583
historical_55_2019-08-22,2019-08-22,inconclusive,correct_add,0.01079433921777274,0.00524780842384555,0.008514357475839462,0.0,0.6313210013873858,0.24220777989755446,0.08772098448741207,0.0,0.014193729110190128
historical_55_2019-08-23,2019-08-23,acceptable_add,correct_add,0.010780418745116174,0.005268316513933411,0.00853144061814466,0.0,0.6260318736907787,0.24769175392290485,0.0878552060151236,0.0,0.013840990493998546
historical_55_2019-08-26,2019-08-26,correct_add,correct_add,0.017553019639785936,0.0002800205713883465,0.005475612316870659,0.0,0.7978625689096597,0.09847269652084392,0.04943656581116089,0.0,0.03091951623029067
historical_55_2019-08-27,2019-08-27,acceptable_add,correct_add,0.011414581678207424,0.003922921419464563,0.007932908047471536,0.0,0.6543707593304751,0.22244731055146907,0.0851807604150795,0.0,0.01473075855783289
historical_55_2019-08-28,2019-08-28,acceptable_add,correct_add,0.009847332962123286,0.006758999354098962,0.008847795885364265,0.0,0.6044293277830337,0.27016909412730933,0.08739091190225053,0.0,0.012556537985819925
