sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2020-04-28,2020-04-28,train,correct_add,premature_add,0.0011781471231362974,0.0013354752875355384,0.00041107771419541725,0.0,0.32163386350971596,0.29720613060455275,0.370042355940069,0.0,0.008192949820795053
historical_55_2020-04-30,2020-04-30,train,acceptable_add,acceptable_add,0.000698856134737743,0.0007671846231381337,0.00040325196748398207,0.0,0.2637856095718314,0.6062348448529822,0.12049328653449021,0.0,0.007616966315336508
historical_55_2020-05-01,2020-05-01,train,correct_add,correct_add,0.0008990857121761037,0.0011987955406345197,0.000571392704725478,0.0,0.39149840546783005,0.30432135473984784,0.29368523889399234,0.0,0.007825726940793459
historical_55_2020-05-07,2020-05-07,train,correct_add,acceptable_add,0.0008406799531564791,0.0009890392787976448,0.0007659967960204925,0.0,0.3291075254093105,0.3551096118433612,0.3058655446502485,0.0,0.00732160206910533
historical_55_2020-05-08,2020-05-08,train,inconclusive,premature_add,0.0014504099119022325,0.0012549042148169002,0.00034064309236815404,0.0,0.28543517373020355,0.2993308618606204,0.4040395512188605,0.0,0.008148455971228338
historical_55_2020-05-11,2020-05-11,train,premature_add,acceptable_add,0.0007747230845828947,0.0008214018251226713,0.00036193241755138727,0.0,0.15769145345321772,0.6651041044943053,0.16782921613729096,0.0,0.00741716858792918
historical_55_2020-05-12,2020-05-12,train,acceptable_add,premature_add,0.0013874469357016425,0.0013234403740182848,0.00034170491247713505,0.0,0.2158951466628514,0.3259535463515219,0.4472125844143738,0.0,0.007886130349056058
historical_55_2020-05-13,2020-05-13,train,correct_add,premature_add,0.001347581485729869,0.0013403070605477985,0.00035871525753421326,0.0,0.28642799925579365,0.30233487974121515,0.4000232009315872,0.0,0.008167316267592086
historical_55_2020-05-14,2020-05-14,train,correct_add,acceptable_add,0.0008665346332332551,0.0012197918960660024,0.0006483935180460401,0.0,0.32090583698078545,0.34281310961823086,0.3258397880703205,0.0,0.007706545283317769
historical_55_2020-05-15,2020-05-15,train,correct_add,acceptable_add,0.0009318863755508694,0.0011909352075984898,0.0006098943284013452,0.0,0.30927395785383216,0.34873008056113847,0.3315341659058494,0.0,0.0077290797676293444
historical_55_2020-05-18,2020-05-18,train,correct_add,acceptable_add,0.0008623116727790096,0.0011443525632008871,0.000690241000183996,0.0,0.31143367301966995,0.35096040921125876,0.3274232562245825,0.0,0.007485756308324768
historical_55_2020-05-19,2020-05-19,train,correct_add,correct_add,0.0009995040035826934,0.001107951872180265,0.0005709271029568135,0.0,0.3610371181549507,0.3066084944196256,0.32218977210720506,0.0,0.007486232339498837
historical_55_2020-05-20,2020-05-20,train,correct_add,acceptable_add,0.0009871823483761967,0.0012550670682228897,0.0005429162803786637,0.0,0.33117821893301597,0.3367374884500919,0.3215499111332873,0.0,0.007749215786627108
historical_55_2020-05-21,2020-05-21,train,correct_add,correct_add,0.0007587836525837415,0.0013830840678812093,0.0006501783496457769,0.0,0.37201892187619545,0.3420276441138735,0.2754393792467264,0.0,0.007722008693093989
historical_55_2020-05-22,2020-05-22,train,correct_add,correct_add,0.0007360087096441751,0.0016528676170451874,0.000579234228808789,0.0,0.3924649926108423,0.31312905937815394,0.2833279245699406,0.0,0.008109912885565071
historical_55_2020-05-25,2020-05-25,train,correct_add,acceptable_add,0.00036532093863212605,0.001063308988961796,0.0006037891006807889,0.0,0.2592827746994281,0.6288644526084773,0.10256907258407355,0.0,0.007251281079746215
historical_55_2020-05-26,2020-05-26,train,correct_add,acceptable_add,0.00046615362768340343,0.0009049842846489272,0.000500917193095558,0.0,0.2933193279117308,0.601519166991241,0.09611890282467514,0.0,0.007170547166925296
historical_55_2020-05-27,2020-05-27,train,correct_add,acceptable_add,0.0004738821900095699,0.0008184049785334982,0.0005618846186848771,0.0,0.3719091860254984,0.5223216614793917,0.09688257053689957,0.0,0.007032410170982389
historical_55_2020-05-28,2020-05-28,train,inconclusive,inconclusive,0.0006069209250425432,0.0009391710891347441,0.00034776731005281705,0.0,0.0010514558716962362,0.001629493254570949,0.00033485132308227154,0.0,0.9950903402264206
historical_55_2020-05-29,2020-05-29,train,inconclusive,inconclusive,0.001335171165298761,0.001131363229222078,0.0003638187812573567,0.0,0.0028041231161802798,0.0005407815847509745,0.0007853490393924665,0.0,0.9930393930838982
historical_55_2020-06-01,2020-06-01,train,inconclusive,inconclusive,0.000625278182012001,0.001483934915529393,0.00019203551696665304,0.0,0.0008512168384411533,0.0013642693788581673,0.0003302727860741481,0.0,0.9951529923821185
historical_55_2020-06-02,2020-06-02,train,inconclusive,inconclusive,0.0006665873491405622,0.0015259592907459964,0.0002229753865933096,0.0,0.0007758339701191825,0.0016918068113415852,0.00032218750978421434,0.0,0.9947946496822749
historical_55_2020-06-03,2020-06-03,train,acceptable_reduce,acceptable_reduce,0.2983080728169809,0.6381217604450199,0.055148374529510866,0.0,0.001002085254545189,0.0017038449027210547,0.000369981275655242,0.0,0.005345880775566857
historical_55_2020-06-04,2020-06-04,train,acceptable_reduce,acceptable_reduce,0.4300328812389662,0.5418362775379835,0.023047790642979238,0.0,0.000593746043504997,0.0004860520763064637,0.0007369726110360835,0.0,0.0032662798492234463
historical_55_2020-06-05,2020-06-05,train,correct_reduce,acceptable_reduce,0.45698378997702704,0.517831685122754,0.020306242945093544,0.0,0.000493350206725157,0.00046709527005089896,0.0008031982685792497,0.0,0.003114638209770117
historical_55_2020-06-08,2020-06-08,train,correct_reduce,correct_reduce,0.5294516169559106,0.44118710982905707,0.022665990587859956,0.0,0.000427268556493235,0.0014231156448131141,0.0005206357039434239,0.0,0.004324262721922504
historical_55_2020-06-09,2020-06-09,train,correct_reduce,correct_reduce,0.5181084824172686,0.46120757425598663,0.016101166314295236,0.0,0.00043743363369844776,0.0004413966908428631,0.0007895923179741207,0.0,0.0029143543699341667
historical_55_2020-06-10,2020-06-10,train,correct_reduce,correct_reduce,0.5722535424967162,0.4113437048885631,0.012187247160795318,0.0,0.00030800805019090327,0.0004274539144669822,0.000839881611638912,0.0,0.0026401618776285547
historical_55_2020-06-11,2020-06-11,train,inconclusive,inconclusive,0.0018453689412529564,0.001911855234145199,0.00013261686523761344,0.0,0.0008955775194059104,0.0006950732440364643,0.0010158737808932002,0.0,0.9935036344150286
historical_55_2020-06-12,2020-06-12,train,inconclusive,inconclusive,0.0022693500063989598,0.001503392347439993,0.00015697107638411125,0.0,0.001429152016211674,0.0005164154686442004,0.0011913838120189719,0.0,0.992933335272902
historical_55_2020-06-15,2020-06-15,train,correct_add,correct_add,0.0009007372606367241,0.0016609774456056961,0.00045534936227361944,0.0,0.5041202419024488,0.28901739802783605,0.1963605652693241,0.0,0.007484730731874912
historical_55_2020-06-16,2020-06-16,train,inconclusive,inconclusive,0.0017236544438566067,0.001829248574842603,0.0001412449817753548,0.0,0.0010466514224746746,0.000714879141245962,0.0008393844549619634,0.0,0.9937049369808428
historical_55_2020-06-17,2020-06-17,train,inconclusive,inconclusive,0.001659570358138838,0.002031956158828744,0.00014390226761129627,0.0,0.0008186847550758369,0.0007558653685730658,0.0009976683359182118,0.0,0.9935923527558539
historical_55_2020-06-18,2020-06-18,train,inconclusive,inconclusive,0.0016494391243809978,0.0020974370742446913,0.0001447063222065333,0.0,0.0007322076030086819,0.000764549663330201,0.0010927560902139132,0.0,0.993518904122615
historical_55_2020-06-19,2020-06-19,train,inconclusive,inconclusive,0.001712970209367726,0.001766919465049773,0.00015154518930654296,0.0,0.0011304017017374018,0.0006668312570708445,0.000880885731280623,0.0,0.993690446446187
historical_55_2020-06-22,2020-06-22,train,inconclusive,inconclusive,0.0018035002644634002,0.0019451818758147007,0.00014160688217308796,0.0,0.0005759450089424603,0.0007804744912232225,0.001334233438222557,0.0,0.9934190580391605
historical_55_2020-06-23,2020-06-23,train,inconclusive,inconclusive,0.001780748869337163,0.001726410701942398,0.00016124050753859884,0.0,0.0007603148349509549,0.0006838707891357968,0.001275226208172067,0.0,0.9936121880889229
historical_55_2020-06-24,2020-06-24,train,inconclusive,inconclusive,0.0018663496662283065,0.0017608711919329609,0.0001433348007827522,0.0,0.0006297049526121616,0.000752053187126047,0.0012795549713601338,0.0,0.9935681312299576
historical_55_2020-06-25,2020-06-25,train,inconclusive,inconclusive,0.0014368558597854318,0.0017785190515140351,0.0001843874172487699,0.0,0.0008053471321674,0.000732782389672781,0.0010465594938929685,0.0,0.9940155486557187
historical_55_2020-06-26,2020-06-26,train,inconclusive,inconclusive,0.0016755891818083766,0.0017919686030490505,0.00016132183282832407,0.0,0.0006557329816715206,0.0007856382431855952,0.001192692523327771,0.0,0.9937370566341293
historical_55_2020-06-29,2020-06-29,train,inconclusive,inconclusive,0.0011100780105237065,0.0017279907408263532,0.00025973217312418376,0.0,0.001149231765479721,0.0007180906459470198,0.0008363506732101571,0.0,0.994198525990889
historical_55_2020-06-30,2020-06-30,train,inconclusive,inconclusive,0.0013534029311933083,0.0017563478437667573,0.00018659005476677964,0.0,0.0010081298015158168,0.0006849709413080871,0.0008908794472348579,0.0,0.9941196789802144
historical_55_2020-07-01,2020-07-01,train,acceptable_reduce,acceptable_reduce,0.3461810385355643,0.5926537487357186,0.05476881443330524,0.0,0.0008750528293411103,0.0006255180987379955,0.0008284841501785891,0.0,0.004067343217154285
historical_55_2020-07-02,2020-07-02,train,inconclusive,inconclusive,0.001095424964873082,0.0016332722418588,0.0003212331039973369,0.0,0.0010614426500712532,0.0008337359531005629,0.0008835366622500912,0.0,0.9941713544238489
historical_55_2020-07-03,2020-07-03,train,inconclusive,inconclusive,0.0013392512913518414,0.0018701578830426933,0.00020919112064236712,0.0,0.0006906566012443375,0.0007975443556622525,0.0011625958127180886,0.0,0.9939306029353383
historical_55_2020-07-06,2020-07-06,train,inconclusive,inconclusive,0.0014467583977764262,0.001861418276705147,0.00017961129252428448,0.0,0.0006192592008041516,0.000774788995476044,0.0012356195523062089,0.0,0.9938825442844077
historical_55_2020-07-07,2020-07-07,train,inconclusive,inconclusive,0.0014567803988069041,0.001598856273918574,0.00020375375900020512,0.0,0.0007676654554191261,0.0007629112420228452,0.0011002767225979475,0.0,0.9941097561482344
historical_55_2020-07-08,2020-07-08,train,inconclusive,inconclusive,0.0010789580745803303,0.0015601476991860552,0.0003131651329226046,0.0,0.0010310437594705836,0.0007800733337325427,0.000916564789196601,0.0,0.994320047210911
historical_55_2020-07-09,2020-07-09,train,inconclusive,inconclusive,0.0011653580993835912,0.001489991157405305,0.0003167615195324669,0.0,0.0008916727200596281,0.0008783212708709801,0.0009694100596649727,0.0,0.9942884851730829
historical_55_2020-07-10,2020-07-10,train,inconclusive,inconclusive,0.0012087108877617612,0.001299122021704131,0.0003942237374311241,0.0,0.0013804178139847417,0.0006490854514331484,0.001089426212175671,0.0,0.9939790138755092
historical_55_2020-07-13,2020-07-13,train,inconclusive,inconclusive,0.0007267951344153339,0.0011426043789154775,0.0002624479535800368,0.0,0.0005983090151851593,0.0017417609203727185,0.0004121211093793248,0.0,0.995115961488152
historical_55_2020-07-14,2020-07-14,train,inconclusive,inconclusive,0.000951565919319099,0.0013483720533469174,0.0005779688880414612,0.0,0.0009197429373294968,0.0011464151644082195,0.0009494014351636263,0.0,0.9941065336023912
historical_55_2020-07-15,2020-07-15,train,inconclusive,inconclusive,0.0007910148282576071,0.0011298079204859804,0.0002360316616310824,0.0,0.0005961485730816219,0.0016656224241169584,0.00042385555892280295,0.0,0.9951575190335039
historical_55_2020-07-16,2020-07-16,train,inconclusive,inconclusive,0.0013939455307536647,0.0014682552017073133,0.0002499468118161098,0.0,0.0009413872816179645,0.0007301662515268631,0.001070652592582458,0.0,0.9941456463299957
historical_55_2020-07-17,2020-07-17,train,inconclusive,inconclusive,0.0013028452430760306,0.0017142293736083524,0.00022825070478731208,0.0,0.0006729256166880457,0.0008206342678267626,0.0011622011906414632,0.0,0.9940989136033721
historical_55_2020-07-20,2020-07-20,train,inconclusive,inconclusive,0.0011589889114367459,0.001372396277519155,0.00046239542010854354,0.0,0.000686367574160292,0.001177172009599191,0.0011692347504333748,0.0,0.9939734450567426
historical_55_2020-07-21,2020-07-21,train,inconclusive,inconclusive,0.001721207435316255,0.001542945305882269,0.00014831468166214524,0.0,0.0006211345617029966,0.0006592180086970336,0.0014210084667873007,0.0,0.993886171539952
historical_55_2020-07-22,2020-07-22,train,inconclusive,inconclusive,0.0015829774023931866,0.0011194977529285016,0.00035518972770316504,0.0,0.0005939333481056805,0.000996846638774451,0.0016221246364010327,0.0,0.993729430493694
historical_55_2020-07-27,2020-07-27,train,inconclusive,inconclusive,0.0013358652456478223,0.0011125586612581444,0.00039335281062083133,0.0,0.0007790960205379429,0.0009818347551039796,0.0012295160854259592,0.0,0.9941677764214053
historical_55_2020-07-28,2020-07-28,train,inconclusive,inconclusive,0.0013946695697611051,0.0011522851056262509,0.0003755870876225387,0.0,0.0006988940898842488,0.000955133426680555,0.001410271711534905,0.0,0.9940131590088905
historical_55_2020-07-29,2020-07-29,train,acceptable_add,premature_add,0.0014030232395130925,0.0011312763423512715,0.0004200766768343125,0.0,0.29537258502954417,0.2505722693426997,0.4435380140628859,0.0,0.007562755306171544
historical_55_2020-07-30,2020-07-30,train,inconclusive,inconclusive,0.00103013552219956,0.0011183148275889683,0.0005583103984194229,0.0,0.0008952491747659347,0.0010134360374407943,0.0011333938419278385,0.0,0.9942511601976576
historical_55_2020-07-31,2020-07-31,train,correct_add,correct_add,0.001090044816296057,0.0008719630672981157,9.748159738410422e-05,0.0,0.6807671479987967,0.28741045369174667,0.02288766661442169,0.0,0.006875242214056685
historical_55_2020-08-03,2020-08-03,train,correct_add,correct_add,0.0010892183001184536,0.0011523264263979577,0.0005082859258354501,0.0,0.4249512906355003,0.24572508952293487,0.3188896700403159,0.0,0.007684119148897139
historical_55_2020-08-04,2020-08-04,train,inconclusive,inconclusive,0.0010486430617780611,0.0011148361374619768,0.00047400563013248514,0.0,0.0009949228791226407,0.0009243982598199149,0.0010103848175702665,0.0,0.9944328092141145
historical_55_2020-08-05,2020-08-05,train,correct_add,correct_add,0.001069205775562459,0.0015589400337365827,0.00046734099878315065,0.0,0.34466219097226475,0.3167949284464617,0.3268763112519097,0.0,0.008571082521281708
historical_55_2020-08-06,2020-08-06,train,correct_add,acceptable_add,0.0006672568705201846,0.0009931341632358687,0.001017762678430151,0.0,0.37848040874625055,0.38339658695604306,0.22830864827247416,0.0,0.007136202313046089
historical_55_2020-08-07,2020-08-07,train,inconclusive,inconclusive,0.0007355843621709935,0.0011800491485136103,0.000726670503431426,0.0,0.0012592254977100519,0.0009253054550345602,0.000888732594411387,0.0,0.9942844324387281
historical_55_2020-08-11,2020-08-11,train,inconclusive,inconclusive,0.0009548800834369232,0.001146074582002375,0.0004811333862665546,0.0,0.0012076132316245721,0.0008426871293779264,0.0008933245442504225,0.0,0.9944742870430412
historical_55_2020-08-12,2020-08-12,train,inconclusive,inconclusive,0.0010375938973537187,0.0012308483434056035,0.00042990176098681534,0.0,0.0009676815279393363,0.000847362500182352,0.0010788840306185632,0.0,0.9944077279395135
historical_55_2020-08-13,2020-08-13,train,inconclusive,inconclusive,0.0008852715372784155,0.0010823624316655905,0.00014683715031547342,0.0,0.0005648739873345753,0.0012062197887823978,0.0004806278083019501,0.0,0.9956338072963217
historical_55_2020-08-14,2020-08-14,train,inconclusive,inconclusive,0.0016551842864285468,0.0016369151972889548,0.00013035990119898314,0.0,0.0005204462884684001,0.0006187299859187266,0.0015603659076042769,0.0,0.9938779984330921
historical_55_2020-08-17,2020-08-17,train,inconclusive,inconclusive,0.0015575271015437417,0.001805607641057682,0.0001350853493456682,0.0,0.00043421114232244825,0.0006423877593167639,0.0017748705032670454,0.0,0.9936503105031467
