trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year
2022-05-13,2022,0.017594293641841396,-0.011286944859191239,0.03563130659740921,1,-0.017664003244062143,-0.03923024063010394,-0.05337035657470701,-0.024798196307998732,-0.043169590747201614,-0.09498770892339437,0.7461024498886414,644.8,449.0,0.008682171181644938,-0.007473942009541434,0,1,hgb,0.8967347582665931,top_30pct,0,expanding,2022
2022-05-16,2022,0.018748276812792897,-0.00468706920319828,0.03214780745967749,1,-0.021105460488614614,-0.02347745202687923,-0.02594266170447601,-0.018950195447345886,-0.03561600440640411,-0.09193329218887514,0.07711499206169199,590.8,440.9,0.005209849566596647,0.07834618870198606,0,1,hgb,0.8346427772377648,top_30pct,0,expanding,2022
2022-06-14,2022,-0.0395689282044418,-0.041724233213594863,0.024426610208275745,0,-0.021257057437355398,-0.020568335588633246,-0.018017014192007408,-0.019326242481352396,-0.018421882544045642,-0.03524204331751912,0.06516123149864754,506.0,8225.75,0.031274403418553254,0.004976349636225841,0,1,hgb,0.7806600538460478,top_30pct,0,expanding,2022
2022-07-05,2022,-0.02503127280850259,-0.04654330669053108,0.0035191003519376984,0,-0.028615484226162224,-0.03245646372318267,-0.040204798289047106,-0.0286690655926094,-0.035449317660001034,-0.06067387941944358,0.2220294882914137,206.6,288.25,0.02462956992941079,-0.10704665989087492,0,1,hgb,0.9924698966098935,top_30pct,1,expanding,2022
2022-07-06,2022,-0.00910718116651199,-0.03175974108626045,0.008300204168206093,0,-0.038357049004116406,-0.04544702920821875,-0.054344245338841635,-0.03821312445305958,-0.047456936299063224,-0.07501596982475989,4.70348204570185,474.2,367.6,0.02478228193426424,-0.14655026634656576,1,1,hgb,0.980902846315696,top_30pct,1,expanding,2022
2022-07-07,2022,0.007135061994284264,-0.03343113802275599,0.009839447232704135,1,-0.03390961096899692,-0.04179298053618863,-0.05255411974483093,-0.031373476583164694,-0.042930179039146754,-0.07341648164015224,4.641748416739103,813.4,402.65,0.019217930085973833,-0.0998623808448521,1,1,hgb,0.9426252818265292,top_30pct,0,expanding,2022
2022-07-08,2022,0.012811702367523159,-0.03493044215247987,0.014420301009994141,1,-0.012033189155766455,-0.03519760593055621,-0.04661224618607995,-0.025245301046999957,-0.03849660925127063,-0.0719769683073418,0.9018890920170628,821.8,410.25,0.022160661388108238,-0.06785124188816127,0,1,hgb,0.9165985995316823,top_30pct,0,expanding,2022
2022-07-11,2022,0.02254335260115603,-0.02901731281611275,0.024566473988439252,1,-0.002824384313279027,-0.038301197108774665,-0.052833287708732524,-0.025917357677664787,-0.04120597445063312,-0.07762848020962043,0.1847063169560399,821.4,406.05,0.027392022732896537,-0.04058047917902441,0,1,hgb,0.9166938274137846,top_30pct,0,expanding,2022
2022-07-12,2022,0.027737437128442677,-0.02524226702690624,0.03673180813803012,1,-0.008400929501603427,-0.021852650092505477,-0.05359985407070533,-0.02432808025834643,-0.040980752564487744,-0.081200644455241,1.2736515108726347,898.8,354.1,0.014741781172058488,-0.03191591793749626,0,1,hgb,0.9171952817752812,top_30pct,0,expanding,2022
2022-07-15,2022,0.04141212346626055,-0.01327536140850094,0.05269029011130821,1,-0.012127907979968322,-0.02194642750067588,-0.05637157172447982,-0.019834751159193642,-0.044322986950573906,-0.08162050533699561,1.659569570721602,580.8,434.45,0.009812124113655951,-0.05475605648261517,1,1,hgb,0.9212719220918147,top_30pct,0,expanding,2022
2022-07-20,2022,0.056546028588371655,-0.011591615870476635,0.06201825502445568,1,-0.0017034917601465027,-0.020009198563537445,-0.020404648058044983,-0.011435816088388062,-0.035194537127690495,-0.07771202852683978,0.2537823328452904,817.6,512.25,-0.008151141727311573,0.07381739978556179,0,1,hgb,0.7957278921079453,top_30pct,0,expanding,2022
2022-08-22,2022,-0.016724336793540906,-0.02312570679696513,0.016032323430291262,0,-0.014940662443106545,-0.026608298958373133,-0.029550060099200248,-0.021980064651128894,-0.018286814244465766,-0.03928196767412606,0.03610634202174705,209.6,9610.5,0.023463162162328688,0.014511092586274144,0,0,hgb,0.8973625888822921,top_30pct,0,expanding,2022
2022-08-31,2022,-0.024521251052471604,-0.03567263890379613,0.008932698693160601,0,-0.013420843894631496,-0.02002517394565073,-0.02698403606340971,-0.01551333987171255,-0.027892444065240163,-0.051027743553738736,4.751085867023054,768.4,448.95,0.00018399561106230422,-0.04672992787878116,1,0,hgb,0.8538787235329772,top_30pct,0,expanding,2022
2022-09-01,2022,-0.030236901742318856,-0.030236901742318856,0.018566545121587064,0,-0.023033514086342133,-0.03476132291248091,-0.033441617734459084,-0.02152349568396761,-0.0345691094056747,-0.06000335052534733,1.456755892076357,870.6,468.85,0.011247360624812686,-0.07026370027030826,0,0,hgb,0.9520780752498856,top_30pct,1,expanding,2022
2022-09-06,2022,-0.04334278533522351,-0.04534225739764097,0.016290255689345834,0,-0.007239621707476274,-0.020845302131056953,-0.019377148550136947,-0.015276978187236057,-0.028273434151546484,-0.05789794370129975,1.4698439477013918,816.0,474.2,0.012587309745297093,-0.11666186063435557,0,1,hgb,0.7649970801399051,top_30pct,0,expanding,2022
2022-09-15,2022,0.027801084471643422,-0.027020535210951713,0.03758855210054546,1,-0.0362825947906259,-0.024941437696684665,-0.027673997584535925,-0.022727127835187266,-0.03284627931413053,-0.058936503156225006,1.964550772723304,558.4,572.65,0.0002734370572163858,0.018956755839439232,1,1,hgb,0.9706422002607799,top_30pct,1,expanding,2022
2022-09-16,2022,0.017228001237863166,-0.030687281364009666,0.033678321751853924,1,-0.019530820427052786,-0.02592937959799735,-0.01467642624800991,-0.01759482101183285,-0.026825348787485992,-0.05173298087195832,0.8002759572266299,524.2,579.8,0.006972496662664751,-0.016049094383273066,0,1,hgb,0.8138415068918144,top_30pct,0,expanding,2022
2022-09-19,2022,0.0006602434812679192,-0.02748765340294268,0.037090415699904344,1,-0.017860329400604225,-0.035819700994483505,-0.025500114873743818,-0.018311676115917774,-0.027723504241909724,-0.05426273981536056,0.9565432505978395,626.6,606.35,0.013015748258859983,-0.021276595744680882,0,1,hgb,0.9156304173626265,top_30pct,0,expanding,2022
2022-09-20,2022,0.011447852358243749,-0.02367893469543325,0.041152046055011215,1,-0.0034226451054562013,-0.02656894359420825,-0.023935587307587936,-0.019790831893026994,-0.029412392485900662,-0.05795214827253681,3.8740588637919235,1106.2,730.5,0.003642337707070231,-0.02736927629578112,1,1,hgb,0.8506734754045351,top_30pct,0,expanding,2022
2022-09-26,2022,0.020760149176489717,-0.0017864993080952685,0.06449821229751018,1,-0.024810721713049988,-0.0257471513629427,-0.060644597094145825,-0.026127096722485477,-0.03990770573960167,-0.0750427072204416,1.2500648373878314,1713.8,963.95,0.039730277886136145,-0.08630437436311145,0,1,hgb,0.9386295957262757,top_30pct,0,expanding,2022
2022-10-14,2022,0.018761070685382686,-0.016202702306806982,0.019979320097263553,1,-0.022040865596124504,-0.03457809398890033,-0.012451920679851791,-0.026598547606759726,-0.017049140855374456,-0.049942157886646465,0.04352788173156037,264.4,1883.85,0.00452122777516184,-0.0642361216620424,0,1,hgb,0.36883283732047584,top_30pct,0,expanding,2022
2022-10-19,2022,0.05075267317108301,-0.007619062620007666,0.0569584953437019,1,-0.00864954108193694,-0.025624167860231695,-0.04902420428723997,-0.023911906315901565,-0.02388556877497161,-0.05815972222222221,0.05114310937928095,346.0,1642.45,-0.003000320674252155,-0.00043259369878834164,0,1,hgb,0.9994033921707186,top_30pct,1,expanding,2022
2022-10-20,2022,0.07327691710940987,-0.009627221469283964,0.07327691710940987,1,-0.015811678438065746,-0.023473024653817398,-0.0472628992530868,-0.017164044628319997,-0.02073166327825171,-0.056249971742983185,0.2948721911414706,295.6,1617.65,0.004627951586344992,-0.023157475398893457,0,1,hgb,0.9936644399169772,top_30pct,1,expanding,2022
2022-11-03,2022,0.0774288675839081,0.00104464519195413,0.09316043202672408,1,-0.005257030049264699,-0.020111942750513867,-0.0021461858567609626,-0.012003100261477329,-0.015651670979705656,-0.05570707205937919,2.695249787515346,834.4,529.45,0.02115927339517798,-0.023617996464008528,1,1,hgb,0.08804852960939707,top_30pct,0,expanding,2022
2022-01-28,2022,0.06370101945020701,0.00011202373754271022,0.06487754225664633,1,-0.03659520081215928,-0.025603244439296957,-0.019931873342328377,-0.021902920618857458,-0.018349895087364843,-0.03659520081215928,2.4850245923421754,44926.2,11477.15,0.017043049600796945,0.024348610814764582,1,0,rf,0.6747687222727725,top_50pct,0,expanding,2022
2022-03-16,2022,0.005450746548250729,-0.007599580712788212,0.029350104821803003,1,-0.03767587280552642,-0.039226558968922354,-0.006715614685880111,-0.03129013718564255,-0.015363014796624497,-0.0791505791505791,0.16724290423735627,371.0,621.85,0.004184914030890052,-0.11804933254124195,0,0,rf,0.5631938048849348,top_50pct,0,expanding,2022
2022-04-25,2022,-0.042098010367336736,-0.05609547533853365,0.01320515563320468,0,-0.030272036151269388,-0.045236810801237204,-0.024927907407629735,-0.030535199460188456,-0.024817422471497874,-0.05202544974423673,0.09687111479486116,336.2,7721.6,0.00962493780960827,-0.09579359859030157,0,0,rf,0.8531705609510719,top_50pct,1,expanding,2022
2022-04-26,2022,-0.04375726947191272,-0.06016620539873829,0.008835556191280514,0,-0.022366188212221916,-0.027764957873663287,-0.022064508222339074,-0.024192461005819732,-0.019629061951295657,-0.04791945938700304,0.03903649653906558,370.6,7736.35,0.013272622617240604,-0.021072280990493852,0,0,rf,0.8576749733495196,top_50pct,1,expanding,2022
2022-04-27,2022,-0.03711755612376566,-0.05244181724043939,0.017127062060380283,0,-0.02335576156703134,-0.0340111779712956,-0.04370972680848184,-0.02784650021970092,-0.026966216994687375,-0.05568071329991864,1.2550066755674234,603.6,1423.1,0.025500523699153677,-0.013857708938606939,0,0,rf,0.8465409014150959,top_50pct,1,expanding,2022
2022-04-28,2022,-0.02514957443109367,-0.05384653666601391,0.015619209383521238,0,-0.00237692801397682,-0.028896124498285602,-0.04659265463307671,-0.021748727769053455,-0.024394048750920105,-0.05427871700927667,0.9152542372881356,705.4,560.5,0.03022470531103849,-0.006831030006979377,0,0,rf,0.8523199368493417,top_50pct,1,expanding,2022
2022-05-12,2022,0.01184339017855418,-0.020177677290759366,0.026318674588720503,1,-0.017931143824018392,-0.026787594008471194,-0.034362208938207406,-0.021330236977020856,-0.038648033974143514,-0.08677578933271346,0.3498742282186142,620.6,437.3,0.010602394931287673,-0.03110914815300203,0,1,rf,0.8495087031337939,top_50pct,1,expanding,2022
2022-05-13,2022,0.017594293641841396,-0.011286944859191239,0.03563130659740921,1,-0.017664003244062143,-0.03923024063010394,-0.05337035657470701,-0.024798196307998732,-0.043169590747201614,-0.09498770892339437,0.7461024498886414,644.8,449.0,0.008682171181644938,-0.007473942009541434,0,1,rf,0.8360109383236045,top_50pct,1,expanding,2022
2022-05-16,2022,0.018748276812792897,-0.00468706920319828,0.03214780745967749,1,-0.021105460488614614,-0.02347745202687923,-0.02594266170447601,-0.018950195447345886,-0.03561600440640411,-0.09193329218887514,0.07711499206169199,590.8,440.9,0.005209849566596647,0.07834618870198606,0,1,rf,0.7199075220552524,top_50pct,0,expanding,2022
2022-06-14,2022,-0.0395689282044418,-0.041724233213594863,0.024426610208275745,0,-0.021257057437355398,-0.020568335588633246,-0.018017014192007408,-0.019326242481352396,-0.018421882544045642,-0.03524204331751912,0.06516123149864754,506.0,8225.75,0.031274403418553254,0.004976349636225841,0,1,rf,0.6848899070579888,top_50pct,0,expanding,2022
2022-07-05,2022,-0.02503127280850259,-0.04654330669053108,0.0035191003519376984,0,-0.028615484226162224,-0.03245646372318267,-0.040204798289047106,-0.0286690655926094,-0.035449317660001034,-0.06067387941944358,0.2220294882914137,206.6,288.25,0.02462956992941079,-0.10704665989087492,0,1,rf,0.8747671887638361,top_50pct,1,expanding,2022
2022-07-06,2022,-0.00910718116651199,-0.03175974108626045,0.008300204168206093,0,-0.038357049004116406,-0.04544702920821875,-0.054344245338841635,-0.03821312445305958,-0.047456936299063224,-0.07501596982475989,4.70348204570185,474.2,367.6,0.02478228193426424,-0.14655026634656576,1,1,rf,0.780709061384463,top_50pct,0,expanding,2022
2022-07-07,2022,0.007135061994284264,-0.03343113802275599,0.009839447232704135,1,-0.03390961096899692,-0.04179298053618863,-0.05255411974483093,-0.031373476583164694,-0.042930179039146754,-0.07341648164015224,4.641748416739103,813.4,402.65,0.019217930085973833,-0.0998623808448521,1,1,rf,0.8187004635491167,top_50pct,1,expanding,2022
2022-07-08,2022,0.012811702367523159,-0.03493044215247987,0.014420301009994141,1,-0.012033189155766455,-0.03519760593055621,-0.04661224618607995,-0.025245301046999957,-0.03849660925127063,-0.0719769683073418,0.9018890920170628,821.8,410.25,0.022160661388108238,-0.06785124188816127,0,1,rf,0.8213845480503588,top_50pct,1,expanding,2022
2022-07-11,2022,0.02254335260115603,-0.02901731281611275,0.024566473988439252,1,-0.002824384313279027,-0.038301197108774665,-0.052833287708732524,-0.025917357677664787,-0.04120597445063312,-0.07762848020962043,0.1847063169560399,821.4,406.05,0.027392022732896537,-0.04058047917902441,0,1,rf,0.8602570774501905,top_50pct,1,expanding,2022
2022-07-12,2022,0.027737437128442677,-0.02524226702690624,0.03673180813803012,1,-0.008400929501603427,-0.021852650092505477,-0.05359985407070533,-0.02432808025834643,-0.040980752564487744,-0.081200644455241,1.2736515108726347,898.8,354.1,0.014741781172058488,-0.03191591793749626,0,1,rf,0.8144690386657814,top_50pct,0,expanding,2022
2022-07-15,2022,0.04141212346626055,-0.01327536140850094,0.05269029011130821,1,-0.012127907979968322,-0.02194642750067588,-0.05637157172447982,-0.019834751159193642,-0.044322986950573906,-0.08162050533699561,1.659569570721602,580.8,434.45,0.009812124113655951,-0.05475605648261517,1,1,rf,0.822181653768854,top_50pct,1,expanding,2022
2022-07-20,2022,0.056546028588371655,-0.011591615870476635,0.06201825502445568,1,-0.0017034917601465027,-0.020009198563537445,-0.020404648058044983,-0.011435816088388062,-0.035194537127690495,-0.07771202852683978,0.2537823328452904,817.6,512.25,-0.008151141727311573,0.07381739978556179,0,1,rf,0.6958485018240017,top_50pct,0,expanding,2022
2022-08-22,2022,-0.016724336793540906,-0.02312570679696513,0.016032323430291262,0,-0.014940662443106545,-0.026608298958373133,-0.029550060099200248,-0.021980064651128894,-0.018286814244465766,-0.03928196767412606,0.03610634202174705,209.6,9610.5,0.023463162162328688,0.014511092586274144,0,0,rf,0.7967018689024248,top_50pct,0,expanding,2022
2022-08-31,2022,-0.024521251052471604,-0.03567263890379613,0.008932698693160601,0,-0.013420843894631496,-0.02002517394565073,-0.02698403606340971,-0.01551333987171255,-0.027892444065240163,-0.051027743553738736,4.751085867023054,768.4,448.95,0.00018399561106230422,-0.04672992787878116,1,0,rf,0.8347115880592798,top_50pct,1,expanding,2022
2022-09-01,2022,-0.030236901742318856,-0.030236901742318856,0.018566545121587064,0,-0.023033514086342133,-0.03476132291248091,-0.033441617734459084,-0.02152349568396761,-0.0345691094056747,-0.06000335052534733,1.456755892076357,870.6,468.85,0.011247360624812686,-0.07026370027030826,0,0,rf,0.8419932581570997,top_50pct,1,expanding,2022
2022-09-06,2022,-0.04334278533522351,-0.04534225739764097,0.016290255689345834,0,-0.007239621707476274,-0.020845302131056953,-0.019377148550136947,-0.015276978187236057,-0.028273434151546484,-0.05789794370129975,1.4698439477013918,816.0,474.2,0.012587309745297093,-0.11666186063435557,0,1,rf,0.7590539589271285,top_50pct,0,expanding,2022
2022-09-15,2022,0.027801084471643422,-0.027020535210951713,0.03758855210054546,1,-0.0362825947906259,-0.024941437696684665,-0.027673997584535925,-0.022727127835187266,-0.03284627931413053,-0.058936503156225006,1.964550772723304,558.4,572.65,0.0002734370572163858,0.018956755839439232,1,1,rf,0.8030125660293602,top_50pct,0,expanding,2022
2022-09-16,2022,0.017228001237863166,-0.030687281364009666,0.033678321751853924,1,-0.019530820427052786,-0.02592937959799735,-0.01467642624800991,-0.01759482101183285,-0.026825348787485992,-0.05173298087195832,0.8002759572266299,524.2,579.8,0.006972496662664751,-0.016049094383273066,0,1,rf,0.7679515959858612,top_50pct,0,expanding,2022
2022-09-19,2022,0.0006602434812679192,-0.02748765340294268,0.037090415699904344,1,-0.017860329400604225,-0.035819700994483505,-0.025500114873743818,-0.018311676115917774,-0.027723504241909724,-0.05426273981536056,0.9565432505978395,626.6,606.35,0.013015748258859983,-0.021276595744680882,0,1,rf,0.8074190676118225,top_50pct,0,expanding,2022
2022-09-20,2022,0.011447852358243749,-0.02367893469543325,0.041152046055011215,1,-0.0034226451054562013,-0.02656894359420825,-0.023935587307587936,-0.019790831893026994,-0.029412392485900662,-0.05795214827253681,3.8740588637919235,1106.2,730.5,0.003642337707070231,-0.02736927629578112,1,1,rf,0.8201514732025207,top_50pct,1,expanding,2022
2022-09-26,2022,0.020760149176489717,-0.0017864993080952685,0.06449821229751018,1,-0.024810721713049988,-0.0257471513629427,-0.060644597094145825,-0.026127096722485477,-0.03990770573960167,-0.0750427072204416,1.2500648373878314,1713.8,963.95,0.039730277886136145,-0.08630437436311145,0,1,rf,0.799491208416756,top_50pct,0,expanding,2022
2022-10-14,2022,0.018761070685382686,-0.016202702306806982,0.019979320097263553,1,-0.022040865596124504,-0.03457809398890033,-0.012451920679851791,-0.026598547606759726,-0.017049140855374456,-0.049942157886646465,0.04352788173156037,264.4,1883.85,0.00452122777516184,-0.0642361216620424,0,1,rf,0.5627070768111063,top_50pct,0,expanding,2022
